timestamp,text,english_translated
2018-04-28,"1 Bitcoin ( #BTC )
Dollar: 9331.00$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,398.98$ 

1 Ethereum ( #ETH )
Dollar: 685.19$ 

1 Ripple ( #XRP )
Dollar: 0.86199$ 

Date: 28 Apr 2018 22:45

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple","1 Bitcoin ( #BTC )
Dollar: 9331.00$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,398.98$ 

1 Ethereum ( #ETH )
Dollar: 685.19$ 

1 Ripple ( #XRP )
Dollar: 0.86199$ 

Date: 28 Apr 2018 22:45

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple "
2018-05-03,"1 Bitcoin ( #BTC )
Dollar: 9659.03$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,495.00$ 

1 Ethereum ( #ETH )
Dollar: 765.51$ 

1 Ripple ( #XRP )
Dollar: 0.87700$ 

Date: 3 May 2018 22:4

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple","1 Bitcoin ( #BTC )
Dollar: 9659.03$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,495.00$ 

1 Ethereum ( #ETH )
Dollar: 765.51$ 

1 Ripple ( #XRP )
Dollar: 0.87700$ 

Date: 3 May 2018 22:4

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple "
2018-05-08,"2018-05-08 09:00:02 UTC

BTC: $9399.42
BCH: $1647.19
ETH: $758.38
ZEC: $287.83
LTC: $164.85
ETC: $23.33
XRP: $0.8307","2018-05-08 09:00:02 UTC

BTC: $9399.42
BCH: $1647.19
ETH: $758.38
ZEC: $287.83
LTC: $164.85
ETC: $23.33
XRP: $0.8307 "
2018-05-13,"May 13, 2018 20:30:00 UTC | 8,642.70$ | 7,233.90€ | 6,380.70£ | #Bitcoin #btc pic.twitter.com/H5MV5Qqrvn","May 13, 2018 20:30:00 UTC | 8,642.70$ | 7,233.90€ | 6,380.70£ | #Bitcoin #btc pic.twitter.com/H5MV5Qqrvn "
2018-05-16,Preço Atual do Bitcoin $8210.00 saiba mais sobre essa moeda ñ inflacionária e imune a confisco estatal https://bitcoin.org/pt_BR/ ,Current Bitcoin Price $ 8210.00 Learn more about this currency ñ inflationary and immune to confiscation state https://bitcoin.org/en_br/ 
2018-05-18,Order your secure and smart BTC/ETH/Altcoin hardware wallet - Only 94.80 EUR https://www.ledgerwallet.com/r/4518?path=/products/ledger-nano-s … #bitcoin #btc #eth #altcoin 00:17 pic.twitter.com/oaalRCD7ti,Order your secure and smart BTC/ETH/Altcoin hardware wallet - Only 94.80 EUR https://www.ledgerwallet.com/r/4518?path=/products/ledger-nano-s … #bitcoin #btc #eth #altcoin 00:17 pic.twitter.com/oaalRCD7ti 
2018-05-24,"#cryptocurrency Price Analysis for #Bitsend #BSD : 
Last Hour Change : -1.23 % || 24-05-2018 19:00
Price in #USD : 0.521409 || Price in #EUR : 0.4448750228
New Price in #Bitcoin #BTC : 0.00006943 || #Coin Rank 493","#cryptocurrency Price Analysis for #Bitsend #BSD : 
Last Hour Change : -1.23 % || 24-05-2018 19:00
Price in #USD : 0.521409 || Price in #EUR : 0.4448750228
New Price in #Bitcoin #BTC : 0.00006943 || #Coin Rank 493 "
2018-06-16,"Top 5 Cryptocurrencies - Current Prices

 $BTC: $6,402.29 | Bitcoin -0.93%
 $ETH: $489.53 | Ethereum -0.78%
 $XRP: $0.525821 | Ripple -0.61%
 $BCH: $842.69 | Bitcoin Cash -0.65%
 $EOS: $10.39 | EOS -1.00% ","Top 5 Cryptocurrencies - Current Prices

 $BTC: $6,402.29 | Bitcoin -0.93%
 $ETH: $489.53 | Ethereum -0.78%
 $XRP: $0.525821 | Ripple -0.61%
 $BCH: $842.69 | Bitcoin Cash -0.65%
 $EOS: $10.39 | EOS -1.00% "
2018-06-19,"1 Bitcoin ( #BTC )
Dollar: 6731.00$ 

1 Bitcoin Cash ( #BCH )
Dollar: 9,03.00$ 

1 Ethereum ( #ETH )
Dollar: 536.94$ 

1 Ripple ( #XRP )
Dollar: 0.54999$ 

Date: 19 Jun 2018 12:21

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple","1 Bitcoin ( #BTC )
Dollar: 6731.00$ 

1 Bitcoin Cash ( #BCH )
Dollar: 9,03.00$ 

1 Ethereum ( #ETH )
Dollar: 536.94$ 

1 Ripple ( #XRP )
Dollar: 0.54999$ 

Date: 19 Jun 2018 12:21

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple "
2018-06-21,"Korea price
Time: 06/22 00:00:02
BTC: 7,471,166 KRW
ETH: 589,866 KRW
XRP: 594 KRW
#Bitcoin #Ethereum #Ripple","Korea price
Time: 06/22 00:00:02
BTC: 7,471,166 KRW
ETH: 589,866 KRW
XRP: 594 KRW
#Bitcoin #Ethereum #Ripple "
2018-04-16,"04/17 00:00現在(Zaif調べ)

#Bitcoin : 860,815円↑0%
#NEM #XEM : 36円↑0%
#Monacoin : 382円↑0.53%
#Ethereum : 54,640円↑0%
#Zaif : 1円↑0%","04/17 00:00 Current (ZAIF check)  #Bitcoin: 860,815 yen ↑ 0%  #Nem #xem: 36 yen ↑ 0%  #Monacoin: 382 yen ↑ 0.53%  #Etherum: 54,640 yen ↑ 0%  #Zaif: 1 yen ↑ 0% "
2018-04-20," 20/04/2018 - 05:00
=========================
• 0.16 #Bitcoin: ₺33,820.85
• 0.96 #Ethereum: ₺2,356.77
• 2.96 #Ripple: ₺3.44
• 0.84 #BitcoinCash: ₺4,005.51
=========================
➜ Anlık fiyatlar için takip edin!
#BitcoinTürkiye","20/04/2018 - 05:00  ==============================  • 0.16 #bitcoin: ₺33,820.85  • 0.96 #ItHereum: ₺2,356.77  • 2.96 #ripple: ₺3.44  • 0.84 #bitcoincash: ₺4,005.51  ==============================  ➜ Follow for instant prices!  # BitcoinTürki "
2018-04-22,"BUY SIGNAL for BTC_XRP at 2018-04-23 00:21:37, strategy Emasma","Buy signal for BTC_XRP at 2018-04-23 00:21:37, do not strategy "
2018-04-28,"#TipusCanvi de #divises a les 00:00 del dia 29-04-2018

1 euro = 0,9420 roures
1 dòlar = 0,8760 roures
1 lliure = 1,2073 roures
1 yen = 0,0081 roures
1 franc suís = 0,8883 roures
1 bitcoin = 8.124,28 roures

#Criptomoneda a #SantEsteveDeLesRoures","#Tipuscanvi of #divises at 00:00 on day 29-04-2018  1 euro = 0.9420 oaks  $ 1 = 0.8760 oaks  1 free = 1,2073 oaks  1 yen = 0.0081 oaks  1 Swiss franc = 0.8883 oaks  1 bitcoin = 8,124.28 oaks  #Criptomoneda at #SantestEvedelesroes "
2018-05-03,Current price of Bitcoin is $9675.00 #Bitcoin #Bithound,Current price of Bitcoin is $9675.00 #Bitcoin #Bithound 
2018-05-07,Current price of Bitcoin is $9364.00 Lets turn $1 into $1000! #Follow #Retweet and #Like for a chance to win our #CryptoCurrency #Giveaways every day!,Current price of Bitcoin is $9364.00 Lets turn $1 into $1000! #Follow #Retweet and #Like for a chance to win our #CryptoCurrency #Giveaways every day! 
2018-05-13,"May 13, 2018 18:00:00 UTC | 8,568.50$ | 7,175.10€ | 6,326.30£ | #Bitcoin #btc pic.twitter.com/MhUEkCYgfG","May 13, 2018 18:00:00 UTC | 8,568.50$ | 7,175.10€ | 6,326.30£ | #Bitcoin #btc pic.twitter.com/MhUEkCYgfG "
2018-05-16," 16/05/2018 - 19:00
=========================
• 1.14 #Bitcoin: ₺36,899.58
• 1.23 #Ethereum: ₺3,107.69
• 0.72 #Ripple: ₺3.06
• 0.78 #BitcoinCash: ₺5,673.78
=========================
➜ Anlık fiyatlar için takip edin!
#BitcoinTürkiye","16/05/2018 - 19:00  ==============================  • 1.14 #bitcoin: ₺36,899.58  • 1.23 #ItHereum: ₺3,107.69  • 0.72 #ripple: ₺3.06  • 0.78 #bitcoincash: ₺5,673.78  ==============================  ➜ Follow for instant prices!  # BitcoinTürki "
2018-05-18,"#crypto price changes last hour


$RLC +5.44%
$VRM +4.52%
$UP +3.97%


$VEE -9.68%
$XWC -6.00%
$SYS -4.66%

#bitcoin #cryptocurrency","#crypto price changes last hour


$RLC +5.44%
$VRM +4.52%
$UP +3.97%


$VEE -9.68%
$XWC -6.00%
$SYS -4.66%

#bitcoin #cryptocurrency "
2018-05-23,"#BTC Average: 7555.21$

#Bitfinex - 7527.00$
#Poloniex - 7519.08$
#Bitstamp - 7527.80$
#Coinbase - 7535.66$
#Binance - 7512.00$
#CEXio - 7655.20$
#Kraken - 7537.60$
#Cryptopia - 7600.00$
#Bittrex - 7534.99$
#GateCoin - 7602.80$

#Bitcoin #Exchanges #Price","#BTC Average: 7555.21$

#Bitfinex - 7527.00$
#Poloniex - 7519.08$
#Bitstamp - 7527.80$
#Coinbase - 7535.66$
#Binance - 7512.00$
#CEXio - 7655.20$
#Kraken - 7537.60$
#Cryptopia - 7600.00$
#Bittrex - 7534.99$
#GateCoin - 7602.80$

#Bitcoin #Exchanges #Price "
2018-06-02,$SC is now worth $0.01525 (-0.38%) and 0.00000204 BTC (0.00%) #SC,$SC is now worth $0.01525 (-0.38%) and 0.00000204 BTC (0.00%) #SC 
2018-06-16,"Último: R$ 25.298,89 ▲ 
Alta: R$ 26.079,82 ▼ 
Baixa: R$ 25.000,00 ▼ 
Volume: 156.67936933 BTC ▼ 
Taxa 30min: 8 sat/byte (~R$ 0,52) ▲ 

#bitcoin #blockchain #cryptocurrency","Last: R $ 25,298,89 ▲  High: R $ 26,079,82 ▼  Low: R $ 25,000.00 ▼  Volume: 156.67936933 BTC ▼  30min: 8 SAT / byte (~ R $ 0.52) ▲  #BitCoin #BlockChain #cryptocurrency "
2018-06-19,BTC $6726.59 Up +$0.23 +0.00% in the last hour #bitcoin #bitsmart,BTC $6726.59 Up +$0.23 +0.00% in the last hour #bitcoin #bitsmart 
2018-06-24,"Top 5 #crypto gainers 
 Alert Time: 2018-06-25 00:01:05
#EventChain: $0.045
#VapersCoin: $0.000
#ExchangeN: $0.012
#FuturXe: $0.000
#RabbitCoin: $0.000
#crypto #btc #ico #ripplenews #coinbasehttp://cryptocurrencytracker.info ","Top 5 #crypto gainers 
 Alert Time: 2018-06-25 00:01:05
#EventChain: $0.045
#VapersCoin: $0.000
#ExchangeN: $0.012
#FuturXe: $0.000
#RabbitCoin: $0.000
#crypto #btc #ico #ripplenews #coinbasehttp://cryptocurrencytracker.info "
2018-04-16,"Cotizaciones al 16/04/2018 11:00 AM
Bitcoin (BTC): 43.681.232
Ethereum (ETH): 2.761.333
Litecoin (LTC): 693.306
Monero (XMR): 1.041.969
Dash (DASH): 1.963.008
ZCash (ZEC): 1.214.318","Cotizaciones al 16/04/2018 11:00 AM
Bitcoin (BTC): 43.681.232
Ethereum (ETH): 2.761.333
Litecoin (LTC): 693.306
Monero (XMR): 1.041.969
Dash (DASH): 1.963.008
ZCash (ZEC): 1.214.318 "
2018-04-20,"USD: 107.640
EUR: 132.360
GBP: 151.084
AUD:  82.689
NZD:  77.630
CNY:  17.105
CHF: 110.570
BTC: 916,142
ETH: 63,880
Fri Apr 20  22:00 JST","USD: 107.640  EUR: 132.360  GBP: 151.084  Aud: 82.689  Nzd: 77.630  CNY: 17.105  CHFT: 110.570  BTC: 916,142  Eth: 63,880  Fri Apr 20 22:00 JST "
2018-04-22,"#Cryptos: 

#BTC 8788.81$ | 7157.11€
#XRP 0.87$ | 0.71€
#ETH 621.30$ | 505.96€
#LTC 146.67$ | 119.44€
#DASH 467.33$ | 380.57€
#XEM 0.38$ | 0.31€
#IOTA 2.00$ | 1.63€
#EOS 11.32$ | 9.22€
#ETN undefined$ | undefined€
#TRX 0.05$ | 0.04€

#Cryptocurrency","#Cryptos: 

#BTC 8788.81$ | 7157.11€
#XRP 0.87$ | 0.71€
#ETH 621.30$ | 505.96€
#LTC 146.67$ | 119.44€
#DASH 467.33$ | 380.57€
#XEM 0.38$ | 0.31€
#IOTA 2.00$ | 1.63€
#EOS 11.32$ | 9.22€
#ETN undefined$ | undefined€
#TRX 0.05$ | 0.04€

#Cryptocurrency "
2018-04-28,"#Cryptos: 

#BTC 9382.78$ | 7724.66€
#XRP 0.87$ | 0.72€
#ETH 687.41$ | 565.93€
#LTC 152.76$ | 125.76€
#DASH 496.08$ | 408.41€
#XEM 0.42$ | 0.34€
#IOTA 2.07$ | 1.70€
#EOS 19.00$ | 15.64€
#ETN 0.03$ | 0.02€
#TRX 0.08$ | 0.07€

#Cryptocurrency","#Cryptos: 

#BTC 9382.78$ | 7724.66€
#XRP 0.87$ | 0.72€
#ETH 687.41$ | 565.93€
#LTC 152.76$ | 125.76€
#DASH 496.08$ | 408.41€
#XEM 0.42$ | 0.34€
#IOTA 2.07$ | 1.70€
#EOS 19.00$ | 15.64€
#ETN 0.03$ | 0.02€
#TRX 0.08$ | 0.07€

#Cryptocurrency "
2018-05-03,"Buenas tardes. Precio de bitcoin en bolívares hoy 3 de mayo de 2018 a las 5:00 pm
http://www.venebloc.com/bolivares-bitcoin/ …pic.twitter.com/Iny8DJIkU8","Good afternoon. Bitcoin price in Bolívares today May 3, 2018 at 5:00 p.m.  http://www.venebloc.com/bolivares-itcin/ ... pic.twitter.com / iny8djiku8 "
2018-05-10," 11/05/2018 - 00:00
=========================
• -0.1 #Bitcoin: ₺38,648.22
• -0.17 #Ethereum: ₺3,135.88
• -0.1 #Ripple: ₺3.31
• -0.45 #BitcoinCash: ₺6,629.45
=========================
➜ Anlık fiyatlar için takip edin!
#BitcoinTürkiye","11/05/2018 - 00:00  ==============================  • -0.1 #bitcoin: ₺38,648.22  • -0.17 #ItHereum: ₺3,135.88  • -0.1 #ripple: ₺3.31  • -0.45 #bitcoincash: ₺6,629.45  ==============================  ➜ Follow for instant prices!  # BitcoinTürki "
2018-05-13,"Treon is a new form of private, instant, verified and reliable transaction. 

21 May 2018, 13:00 GMT

#TokenSale #CryptoNews #Bitcoin #Ethereum #blockchaintechnology #cryptocurrency #Crypto #payments #Bills #ICO #ICOs
https://buff.ly/2I21Zj9 pic.twitter.com/4FySBXsOFU","Treon is a new form of private, instant, verified and reliable transaction. 

21 May 2018, 13:00 GMT

#TokenSale #CryptoNews #Bitcoin #Ethereum #blockchaintechnology #cryptocurrency #Crypto #payments #Bills #ICO #ICOs
https://buff.ly/2I21Zj9 pic.twitter.com/4FySBXsOFU "
2018-05-16,One Bitcoin now worth $8225.00@bitstamp. High $8589.100. Low $8100.010. Market Cap $140.119 Billion #bitcoin pic.twitter.com/egyJr7seHn,One Bitcoin now worth $8225.00@bitstamp. High $8589.100. Low $8100.010. Market Cap $140.119 Billion #bitcoin pic.twitter.com/egyJr7seHn 
2018-05-17,"2018-05-18 00:00:04 UTC

BTC: $8070.53
BCH: $1192.88
ETH: $668.38
ZEC: $314.11
LTC: $132.63
ETC: $16.87
XRP: $0.6592","2018-05-18 00:00:04 UTC

BTC: $8070.53
BCH: $1192.88
ETH: $668.38
ZEC: $314.11
LTC: $132.63
ETC: $16.87
XRP: $0.6592 "
2018-05-23,$LTC is now worth $119.39 (-1.00%) and 0.0158385 BTC (-0.29%) #LTC,$LTC is now worth $119.39 (-1.00%) and 0.0158385 BTC (-0.29%) #LTC 
2018-06-06,"#LIZA #LAMBO price
06-06 23:00(GMT)

$LIZA
BTC :0.14010
ETH :1.79000
USD :1069.0
RUR :63500.0
JPY(btc) :118547.0
JPY(eth) :120082.2

$LAMBO
BTC :3.710
ETH :27.600
USD :28000.0
RUR :1105000.0
JPY(btc) :3139253.7
JPY(eth) :1851546.0",#Liza #lambo price  06-06 23:00 (GMT)  $ LIZA  BTC: 0.14010  ETH: 1.79000  USD: 1069.0  RUR: 63500.0  JPY (BTC): 118547.0  JGY (ET eth): 120082.2  $ Lambo  BTC: 3.710  ETH: 27.600  USD: 28000.0  RUR: 11050  JPY (BTC): 3139253.7  JGY (ET eth): 1851546.0 
2018-06-23,"Top 5 #crypto gainers 
 Alert Time: 2018-06-24 00:00:58
#Machinecoin: $0.091
#GeyserCoin: $0.918
#MercuryProtocol: $0.014
#AllSafe: $0.008
#BigUp: $0.000
#instabtc #instaico #btc #xrp #cryptocurrencymarkethttp://cryptocurrencytracker.info ","Top 5 #crypto gainers 
 Alert Time: 2018-06-24 00:00:58
#Machinecoin: $0.091
#GeyserCoin: $0.918
#MercuryProtocol: $0.014
#AllSafe: $0.008
#BigUp: $0.000
#instabtc #instaico #btc #xrp #cryptocurrencymarkethttp://cryptocurrencytracker.info "
2018-06-21,"ツイート数の多かった仮想通貨
1位 $BTC 426 Tweets
2位 $TRX 116 Tweets
3位 $ETH 98 Tweets
4位 $LTC 75 Tweets
5位 $SYS 65 Tweets
2018-06-21 11:00 ～ 2018-06-21 11:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ",Virtual currency that has many tweets  1st place $ BTC 426 Tweets  Second place $ TRX 116 Tweets  3rd place $ eth 98 Tweets  4th place $ LTC 75 Tweets  5th $ SYS 65 Tweets  2018-06-21 11:00 ~ 2018-06-21 11:59  COINTREND Find a topic virtual currency in Twitter!  https://cointrend.jp/ 
2018-04-16,"【上位5通貨の前日比と現在価格】
#BTC 876740.23 円（0.96%）
#ETH 55622.59 円（1.28%）
#XRP 71.72 円（4.78%）
#BCH 82799.44 円（3.27%）
#LTC 13820.61 円（0.77%）

2018-04-16 13:00:02",[Top 5 Currency Compared with the Current Price]  #BTC 876740.23 yen (0.96%)  #Eth 55622.59 yen (1.28%)  #Xrp 71.72 yen (4.78%)  #BCH 82799.44 yen (3.27%)  #LTC 13820.61 yen (0.77%)  2018-04-16 13:00:02 
2018-04-22,"#Cryptos: 

#BTC 8800.08$ | 7161.24€
#XRP 0.87$ | 0.70€
#ETH 620.87$ | 505.25€
#LTC 146.66$ | 119.35€
#DASH 466.85$ | 379.91€
#XEM 0.39$ | 0.31€
#IOTA 2.00$ | 1.63€
#EOS 11.34$ | 9.23€
#ETN undefined$ | undefined€
#TRX 0.05$ | 0.04€

#Cryptocurrency","#Cryptos: 

#BTC 8800.08$ | 7161.24€
#XRP 0.87$ | 0.70€
#ETH 620.87$ | 505.25€
#LTC 146.66$ | 119.35€
#DASH 466.85$ | 379.91€
#XEM 0.39$ | 0.31€
#IOTA 2.00$ | 1.63€
#EOS 11.34$ | 9.23€
#ETN undefined$ | undefined€
#TRX 0.05$ | 0.04€

#Cryptocurrency "
2018-04-24,"2018/04/25 00:30

#BTC 1025917円
#ETH 76940.5円
#ETC 2387.9円
#BCH 163018.2円
#XRP 100.2円
#XEM 45.3円
#LSK 1407.7円
#MONA 446円

#仮想通貨 #ビットコイン #Bitcoin #bitFlyer #Coincheck",2018/04/25 00:30  #Btc 1025917 yen  #Eth 76940.5 yen  #Etc 2387.9 yen  #BCH 163018.2 yen  #Xrp 100.2 yen  #Xem 45.3 yen  #Lsk 1407.7 yen  #Mona 446 yen  # Virtual currency # bit coin #Bitcoin #Bitflyer # coincheck 
2018-04-28,"U-VID’IFY Ltd. ICO Token Sale-Pre-Registration  The First Video-Based Classified World Market, goes live 5/7/2018 12:00 UTC 
http://tribetica.com/index.php/2018/04/28/u-vidify-ltd-ico-token-sale-pre-registration-the-first-video-based-classified-world-market-goes-live-5-7-2018-1200-utc/?id=qDhGV2 …
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #newspic.twitter.com/6xPwWVHXvE","U-VID’IFY Ltd. ICO Token Sale-Pre-Registration  The First Video-Based Classified World Market, goes live 5/7/2018 12:00 UTC 
http://tribetica.com/index.php/2018/04/28/u-vidify-ltd-ico-token-sale-pre-registration-the-first-video-based-classified-world-market-goes-live-5-7-2018-1200-utc/?id=qDhGV2 …
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #newspic.twitter.com/6xPwWVHXvE "
2018-05-03,#Cryptocurrency #Bigdata Tweets 4h till 06:00: #ethereum 3454 #bitcoin 2739 #eth 2664 #tron 2580 #trx 2435 #btc 1862 #xrp 1219 #ripple 746 #ltc 426 #bitcoincash 366 #litecoin 348 #sumo 335 #bch 333 #dash 314 #xvg 299 #eos 278 #ada 269 #neo 265 #ven 249 #digibyte 247pic.twitter.com/r4qjQLN6Fj,#Cryptocurrency #Bigdata Tweets 4h till 06:00: #ethereum 3454 #bitcoin 2739 #eth 2664 #tron 2580 #trx 2435 #btc 1862 #xrp 1219 #ripple 746 #ltc 426 #bitcoincash 366 #litecoin 348 #sumo 335 #bch 333 #dash 314 #xvg 299 #eos 278 #ada 269 #neo 265 #ven 249 #digibyte 247pic.twitter.com/r4qjQLN6Fj 
2018-05-10,"Yarınki videodan ipuçları. Devamı yarın Kripto Sözlük Youtube kanalımda. Geliniz, izleyiniz akşam 19.00'da.  #bitcoin #altcoin $btc #ETH $eth $bnc https://youtube.com/KriptoSozluk pic.twitter.com/cUCynNbLfz","Tips from the video tomorrow. More tomorrow Crypto dictionary on my youtube channel. Come on, watch in the evening 19.00. #bitcoin #altcoin $ btc #eth $ eth $ bnc https://youtube.com/kriptosuzuk pic.twitter.com/cucynnblfz "
2018-05-13," Total Market Cap: $400,338,672,848
 1 BTC: $8,655.86
 BTC Dominance: 36.8%
 Update Time: 13-05-2018 - 18:00:03 (GMT+3)","Total Market Cap: $400,338,672,848
 1 BTC: $8,655.86
 BTC Dominance: 36.8%
 Update Time: 13-05-2018 - 18:00:03 (GMT+3) "
2018-05-16,"#TipusCanvi de #divises a les 17:00 del dia 16-05-2018

1 euro = 1,1860 roures
1 dòlar = 0,7160 roures
1 lliure = 0,9660 roures
1 yen = 0,0065 roures
1 franc suís = 0,7160 roures
1 bitcoin = 5.877,19 roures

#Criptomoneda a #SantEsteveDeLesRoures","#Tipuscanvi from #divises at 5:00 p.m.16-05-2018  1 euro = 1,1860 oaks  $ 1 = 0.7160 oaks  1 free = 0.9660 oaks  1 yen = 0.0065 oaks  1 Swiss franc = 0.7160 oaks  1 bitcoin = 5.877.19 oaks  #Criptomoneda at #SantestEvedelesroes "
2018-05-17,"2018-05-18 01:00:05 UTC

BTC: $7969.59
BCH: $1168.54
ETH: $661.13
ZEC: $305.84
LTC: $129.81
ETC: $16.68
XRP: $0.6525","2018-05-18 01:00:05 UTC

BTC: $7969.59
BCH: $1168.54
ETH: $661.13
ZEC: $305.84
LTC: $129.81
ETC: $16.68
XRP: $0.6525 "
2018-05-28,"USD: 109.320
EUR: 127.080
GBP: 145.396
AUD:  82.515
NZD:  75.879
CNY:  17.079
CHF: 109.980
BTC: 798,915
ETH: 58,760
Tue May 29  00:00 JST","USD: 109.320  EUR: 127.080  GBP: 145.396  Aud: 82.515  Nzd: 75.879  Cny: 17.079  CHF: 109.980  BTC: 798,915  ETH: 58,760  Tue May 29 00:00 JSK "
2018-06-06,#BTCUSD Market #1H timeframe on  June 6 at 21:00 (UTC)  is #Bullish.  #cryptocurrency #bitcoin #btc #crypto #trading #idea #report technical analysis,#BTCUSD Market #1H timeframe on  June 6 at 21:00 (UTC)  is #Bullish.  #cryptocurrency #bitcoin #btc #crypto #trading #idea #report technical analysis 
2018-06-16,1 BTC = 25500.00000000 BRL em 16/06/2018 ás 09:00:11. #bitcoin #bitcoinbr #bitcoinexchangebr,1 BTC = 25500.0000000000 BRL on 06/16/2018 at 09:00:11. #BitCoin #BitCoinBr #BitCoinExchangeBr 
2018-06-15,Replay Available w/Time stamps - https://www.youtube.com/watch?v=LscNo2bxb3A … $BTC 03:15 $LTC 08:00 $ETH 13:20 $EOS 16:12 $ICX 24:40 $ADA 25:55 $TRX 27:40 $SC 29:40 $ETC 31:50 @BigChonishttps://twitter.com/BigCheds/status/1007419575342858245 …,Replay Available w/Time stamps - https://www.youtube.com/watch?v=LscNo2bxb3A … $BTC 03:15 $LTC 08:00 $ETH 13:20 $EOS 16:12 $ICX 24:40 $ADA 25:55 $TRX 27:40 $SC 29:40 $ETC 31:50 @BigChonishttps://twitter.com/BigCheds/status/1007419575342858245 … 
2018-06-24,"Top 5 #cryptocurrencies 
 Alert Time: 2018-06-24 23:01:00
#Bitcoin: $6,204.800
#Ethereum: $457.084
#Ripple: $0.482
#BitcoinCash: $757.154
#EOS: $7.994
#instacrypto #xrp #trx #cryptocurrencymarket #BigDatahttp://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-06-24 23:01:00
#Bitcoin: $6,204.800
#Ethereum: $457.084
#Ripple: $0.482
#BitcoinCash: $757.154
#EOS: $7.994
#instacrypto #xrp #trx #cryptocurrencymarket #BigDatahttp://cryptocurrencytracker.info "
2018-04-16,"2018/04/16 23:00
#Binance 格安コイン

1位 #STORM 0.00000440 BTC(3.78円)
2位 #IOST 0.00000441 BTC(3.79円)
3位 #TNB 0.00000461 BTC(3.96円)
4位 #FUN 0.00000486 BTC(4.18円)
5位 #POE 0.00000499 BTC(4.29円)

#仮想通貨 #アルトコイン #草コインhttps://wp.me/p9uE3r-u ",2018/04/16 23:00  #Binance cheap coin  1st #STORM 0.00000440 BTC (3.78 yen)  2nd place #iost 0.00000441 BTC (3.79 yen)  # TNB 0.00000461 BTC (3.96 yen)  # 4 #fun 0.00000486 BTC (4.18 yen)  5th # POE 0.00000499 BTC (4.29 yen)  # Virtual Currency # Alto Coin # Grass Coin https://wp.me/p9ue3r-u 
2018-04-19,Cotización del Bitcoin Cash: 776 40.€ | -0.55%   | Kraken | 19/04/18 23:00 #BitcoinCash #Kraken #BCHEUR,Cotización del Bitcoin CASH: 776 40. € | -0.55% Cracking 19/04/18 23:00 #Bitcoincash #Craquer #BCheur 
2018-04-24,"ツイート数の多かった仮想通貨
1位 $BTC 1092 Tweets
2位 $TRX 383 Tweets
3位 $ETH 268 Tweets
4位 $XVG 209 Tweets
5位 $XRP 142 Tweets
2018-04-24 22:00 ～ 2018-04-24 22:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ",Virtual currency that has many tweets  1st place $ BTC 1092 Tweets  Second place $ TRX 383 Tweets  3rd place $ eth 268 Tweets  4th $ xvg 209 Tweets  5th $ XRP 142 Tweets  2018-04-24 22:00 ~ 2018-04-24 22:59  COINTREND Find a topic virtual currency in Twitter!  https://cointrend.jp/ 
2018-04-28,"04/29 04:00現在(Zaif調べ)

#Bitcoin : 1,012,685円↑0%
#NEM #XEM : 45円↑2.27%
#Monacoin : 599円↓0.99%
#Ethereum : 73,530円↑0%
#Zaif : 1円↑0%","04/29 04:00 Current (ZAIF check)  #Bitcoin: 1,012,685 ↑ 0%  #Nem #xem: 45 yen ↑ 2.27%  #Monacoin: 599 yen ↓ 0.99%  #Etherum: 73,530 yen ↑ 0%  #Zaif: 1 yen ↑ 0% "
2018-05-03,"May 03, 2018 03:00:00 UTC | 9,239.30$ | 7,713.70€ | 6,796.30£ | #Bitcoin #btc pic.twitter.com/Z88wPWgoFV","May 03, 2018 03:00:00 UTC | 9,239.30$ | 7,713.70€ | 6,796.30£ | #Bitcoin #btc pic.twitter.com/Z88wPWgoFV "
2018-05-10,"ツイート数の多かった仮想通貨
1位 $BTC 682 Tweets
2位 $ONION 267 Tweets
3位 $OCN 208 Tweets
4位 $ETH 124 Tweets
5位 $VEN 114 Tweets
2018-05-10 19:00 ～ 2018-05-10 19:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ",Virtual currency that has many tweets  1st place $ BTC 682 Tweets  Second place $ ONION 267 Tweets  3rd place $ OCN 208 Tweets  4th $ eth 124 Tweets  5th $ Ven 114 Tweets  2018-05-10 19:00 ~ 2018-05-10 19:59  COINTREND Find a topic virtual currency in Twitter!  https://cointrend.jp/ 
