timestamp,text,english_translated
2018-06-21,"Korea price
Time: 06/22 00:00:02
BTC: 7,471,166 KRW
ETH: 589,866 KRW
XRP: 594 KRW
#Bitcoin #Ethereum #Ripple","Korea price
Time: 06/22 00:00:02
BTC: 7,471,166 KRW
ETH: 589,866 KRW
XRP: 594 KRW
#Bitcoin #Ethereum #Ripple"
2018-04-16,"04/17 00:00現在(Zaif調べ)

#Bitcoin : 860,815円↑0%
#NEM #XEM : 36円↑0%
#Monacoin : 382円↑0.53%
#Ethereum : 54,640円↑0%
#Zaif : 1円↑0%","04/17 00:00現在(Zaif調べ)

#Bitcoin : 860,815円↑0%
#NEM #XEM : 36円↑0%
#Monacoin : 382円↑0.53%
#Ethereum : 54,640円↑0%
#Zaif : 1円↑0%"
2018-04-20," 20/04/2018 - 05:00
=========================
• 0.16 #Bitcoin: ₺33,820.85
• 0.96 #Ethereum: ₺2,356.77
• 2.96 #Ripple: ₺3.44
• 0.84 #BitcoinCash: ₺4,005.51
=========================
➜ Anlık fiyatlar için takip edin!
#BitcoinTürkiye"," 20/04/2018 - 05:00
=========================
• 0.16 #Bitcoin: ₺33,820.85
• 0.96 #Ethereum: ₺2,356.77
• 2.96 #Ripple: ₺3.44
• 0.84 #BitcoinCash: ₺4,005.51
=========================
➜ Anlık fiyatlar için takip edin!
#BitcoinTürkiye"
2018-04-22,"BUY SIGNAL for BTC_XRP at 2018-04-23 00:21:37, strategy Emasma","BUY SIGNAL for BTC_XRP at 2018-04-23 00:21:37, strategy Emasma"
2018-04-28,"#TipusCanvi de #divises a les 00:00 del dia 29-04-2018

1 euro = 0,9420 roures
1 dòlar = 0,8760 roures
1 lliure = 1,2073 roures
1 yen = 0,0081 roures
1 franc suís = 0,8883 roures
1 bitcoin = 8.124,28 roures

#Criptomoneda a #SantEsteveDeLesRoures","#TipusCanvi de #divises a les 00:00 del dia 29-04-2018

1 euro = 0,9420 roures
1 dòlar = 0,8760 roures
1 lliure = 1,2073 roures
1 yen = 0,0081 roures
1 franc suís = 0,8883 roures
1 bitcoin = 8.124,28 roures

#Criptomoneda a #SantEsteveDeLesRoures"
2018-05-03,Current price of Bitcoin is $9675.00 #Bitcoin #Bithound,Current price of Bitcoin is $9675.00 #Bitcoin #Bithound
2018-05-07,Current price of Bitcoin is $9364.00 Lets turn $1 into $1000! #Follow #Retweet and #Like for a chance to win our #CryptoCurrency #Giveaways every day!,Current price of Bitcoin is $9364.00 Lets turn $1 into $1000! #Follow #Retweet and #Like for a chance to win our #CryptoCurrency #Giveaways every day!
2018-05-13,"May 13, 2018 18:00:00 UTC | 8,568.50$ | 7,175.10€ | 6,326.30£ | #Bitcoin #btc pic.twitter.com/MhUEkCYgfG","May 13, 2018 18:00:00 UTC | 8,568.50$ | 7,175.10€ | 6,326.30£ | #Bitcoin #btc pic.twitter.com/MhUEkCYgfG"
2018-05-16," 16/05/2018 - 19:00
=========================
• 1.14 #Bitcoin: ₺36,899.58
• 1.23 #Ethereum: ₺3,107.69
• 0.72 #Ripple: ₺3.06
• 0.78 #BitcoinCash: ₺5,673.78
=========================
➜ Anlık fiyatlar için takip edin!
#BitcoinTürkiye"," 16/05/2018 - 19:00
=========================
• 1.14 #Bitcoin: ₺36,899.58
• 1.23 #Ethereum: ₺3,107.69
• 0.72 #Ripple: ₺3.06
• 0.78 #BitcoinCash: ₺5,673.78
=========================
➜ Anlık fiyatlar için takip edin!
#BitcoinTürkiye"
2018-05-18,"#crypto price changes last hour


$RLC +5.44%
$VRM +4.52%
$UP +3.97%


$VEE -9.68%
$XWC -6.00%
$SYS -4.66%

#bitcoin #cryptocurrency","#crypto price changes last hour


$RLC +5.44%
$VRM +4.52%
$UP +3.97%


$VEE -9.68%
$XWC -6.00%
$SYS -4.66%

#bitcoin #cryptocurrency"
2018-05-23,"#BTC Average: 7555.21$

#Bitfinex - 7527.00$
#Poloniex - 7519.08$
#Bitstamp - 7527.80$
#Coinbase - 7535.66$
#Binance - 7512.00$
#CEXio - 7655.20$
#Kraken - 7537.60$
#Cryptopia - 7600.00$
#Bittrex - 7534.99$
#GateCoin - 7602.80$

#Bitcoin #Exchanges #Price","#BTC Average: 7555.21$

#Bitfinex - 7527.00$
#Poloniex - 7519.08$
#Bitstamp - 7527.80$
#Coinbase - 7535.66$
#Binance - 7512.00$
#CEXio - 7655.20$
#Kraken - 7537.60$
#Cryptopia - 7600.00$
#Bittrex - 7534.99$
#GateCoin - 7602.80$

#Bitcoin #Exchanges #Price"
2018-06-02,$SC is now worth $0.01525 (-0.38%) and 0.00000204 BTC (0.00%) #SC,$SC is now worth $0.01525 (-0.38%) and 0.00000204 BTC (0.00%) #SC
2018-06-16,"Último: R$ 25.298,89 ▲ 
Alta: R$ 26.079,82 ▼ 
Baixa: R$ 25.000,00 ▼ 
Volume: 156.67936933 BTC ▼ 
Taxa 30min: 8 sat/byte (~R$ 0,52) ▲ 

#bitcoin #blockchain #cryptocurrency","Último: R$ 25.298,89 ▲ 
Alta: R$ 26.079,82 ▼ 
Baixa: R$ 25.000,00 ▼ 
Volume: 156.67936933 BTC ▼ 
Taxa 30min: 8 sat/byte (~R$ 0,52) ▲ 

#bitcoin #blockchain #cryptocurrency"
2018-06-19,BTC $6726.59 Up +$0.23 +0.00% in the last hour #bitcoin #bitsmart,BTC $6726.59 Up +$0.23 +0.00% in the last hour #bitcoin #bitsmart
2018-06-24,"Top 5 #crypto gainers 
 Alert Time: 2018-06-25 00:01:05
#EventChain: $0.045
#VapersCoin: $0.000
#ExchangeN: $0.012
#FuturXe: $0.000
#RabbitCoin: $0.000
#crypto #btc #ico #ripplenews #coinbasehttp://cryptocurrencytracker.info ","Top 5 #crypto gainers 
 Alert Time: 2018-06-25 00:01:05
#EventChain: $0.045
#VapersCoin: $0.000
#ExchangeN: $0.012
#FuturXe: $0.000
#RabbitCoin: $0.000
#crypto #btc #ico #ripplenews #coinbasehttp://cryptocurrencytracker.info "
2018-04-16,"Cotizaciones al 16/04/2018 11:00 AM
Bitcoin (BTC): 43.681.232
Ethereum (ETH): 2.761.333
Litecoin (LTC): 693.306
Monero (XMR): 1.041.969
Dash (DASH): 1.963.008
ZCash (ZEC): 1.214.318","Cotizaciones al 16/04/2018 11:00 AM
Bitcoin (BTC): 43.681.232
Ethereum (ETH): 2.761.333
Litecoin (LTC): 693.306
Monero (XMR): 1.041.969
Dash (DASH): 1.963.008
ZCash (ZEC): 1.214.318"
2018-04-20,"USD: 107.640
EUR: 132.360
GBP: 151.084
AUD:  82.689
NZD:  77.630
CNY:  17.105
CHF: 110.570
BTC: 916,142
ETH: 63,880
Fri Apr 20  22:00 JST","USD: 107.640
EUR: 132.360
GBP: 151.084
AUD:  82.689
NZD:  77.630
CNY:  17.105
CHF: 110.570
BTC: 916,142
ETH: 63,880
Fri Apr 20  22:00 JST"
2018-04-22,"#Cryptos: 

#BTC 8788.81$ | 7157.11€
#XRP 0.87$ | 0.71€
#ETH 621.30$ | 505.96€
#LTC 146.67$ | 119.44€
#DASH 467.33$ | 380.57€
#XEM 0.38$ | 0.31€
#IOTA 2.00$ | 1.63€
#EOS 11.32$ | 9.22€
#ETN undefined$ | undefined€
#TRX 0.05$ | 0.04€

#Cryptocurrency","#Cryptos: 

#BTC 8788.81$ | 7157.11€
#XRP 0.87$ | 0.71€
#ETH 621.30$ | 505.96€
#LTC 146.67$ | 119.44€
#DASH 467.33$ | 380.57€
#XEM 0.38$ | 0.31€
#IOTA 2.00$ | 1.63€
#EOS 11.32$ | 9.22€
#ETN undefined$ | undefined€
#TRX 0.05$ | 0.04€

#Cryptocurrency"
2018-04-28,"#Cryptos: 

#BTC 9382.78$ | 7724.66€
#XRP 0.87$ | 0.72€
#ETH 687.41$ | 565.93€
#LTC 152.76$ | 125.76€
#DASH 496.08$ | 408.41€
#XEM 0.42$ | 0.34€
#IOTA 2.07$ | 1.70€
#EOS 19.00$ | 15.64€
#ETN 0.03$ | 0.02€
#TRX 0.08$ | 0.07€

#Cryptocurrency","#Cryptos: 

#BTC 9382.78$ | 7724.66€
#XRP 0.87$ | 0.72€
#ETH 687.41$ | 565.93€
#LTC 152.76$ | 125.76€
#DASH 496.08$ | 408.41€
#XEM 0.42$ | 0.34€
#IOTA 2.07$ | 1.70€
#EOS 19.00$ | 15.64€
#ETN 0.03$ | 0.02€
#TRX 0.08$ | 0.07€

#Cryptocurrency"
2018-05-03,"Buenas tardes. Precio de bitcoin en bolívares hoy 3 de mayo de 2018 a las 5:00 pm
http://www.venebloc.com/bolivares-bitcoin/ …pic.twitter.com/Iny8DJIkU8","Buenas tardes. Precio de bitcoin en bolívares hoy 3 de mayo de 2018 a las 5:00 pm
http://www.venebloc.com/bolivares-bitcoin/ …pic.twitter.com/Iny8DJIkU8"
2018-05-10," 11/05/2018 - 00:00
=========================
• -0.1 #Bitcoin: ₺38,648.22
• -0.17 #Ethereum: ₺3,135.88
• -0.1 #Ripple: ₺3.31
• -0.45 #BitcoinCash: ₺6,629.45
=========================
➜ Anlık fiyatlar için takip edin!
#BitcoinTürkiye"," 11/05/2018 - 00:00
=========================
• -0.1 #Bitcoin: ₺38,648.22
• -0.17 #Ethereum: ₺3,135.88
• -0.1 #Ripple: ₺3.31
• -0.45 #BitcoinCash: ₺6,629.45
=========================
➜ Anlık fiyatlar için takip edin!
#BitcoinTürkiye"
2018-05-13,"Treon is a new form of private, instant, verified and reliable transaction. 

21 May 2018, 13:00 GMT

#TokenSale #CryptoNews #Bitcoin #Ethereum #blockchaintechnology #cryptocurrency #Crypto #payments #Bills #ICO #ICOs
https://buff.ly/2I21Zj9 pic.twitter.com/4FySBXsOFU","Treon is a new form of private, instant, verified and reliable transaction. 

21 May 2018, 13:00 GMT

#TokenSale #CryptoNews #Bitcoin #Ethereum #blockchaintechnology #cryptocurrency #Crypto #payments #Bills #ICO #ICOs
https://buff.ly/2I21Zj9 pic.twitter.com/4FySBXsOFU"
2018-05-16,One Bitcoin now worth $8225.00@bitstamp. High $8589.100. Low $8100.010. Market Cap $140.119 Billion #bitcoin pic.twitter.com/egyJr7seHn,One Bitcoin now worth $8225.00@bitstamp. High $8589.100. Low $8100.010. Market Cap $140.119 Billion #bitcoin pic.twitter.com/egyJr7seHn
2018-05-17,"2018-05-18 00:00:04 UTC

BTC: $8070.53
BCH: $1192.88
ETH: $668.38
ZEC: $314.11
LTC: $132.63
ETC: $16.87
XRP: $0.6592","2018-05-18 00:00:04 UTC

BTC: $8070.53
BCH: $1192.88
ETH: $668.38
ZEC: $314.11
LTC: $132.63
ETC: $16.87
XRP: $0.6592"
2018-05-23,$LTC is now worth $119.39 (-1.00%) and 0.0158385 BTC (-0.29%) #LTC,$LTC is now worth $119.39 (-1.00%) and 0.0158385 BTC (-0.29%) #LTC
2018-06-06,"#LIZA #LAMBO price
06-06 23:00(GMT)

$LIZA
BTC :0.14010
ETH :1.79000
USD :1069.0
RUR :63500.0
JPY(btc) :118547.0
JPY(eth) :120082.2

$LAMBO
BTC :3.710
ETH :27.600
USD :28000.0
RUR :1105000.0
JPY(btc) :3139253.7
JPY(eth) :1851546.0","#LIZA #LAMBO price
06-06 23:00(GMT)

$LIZA
BTC :0.14010
ETH :1.79000
USD :1069.0
RUR :63500.0
JPY(btc) :118547.0
JPY(eth) :120082.2

$LAMBO
BTC :3.710
ETH :27.600
USD :28000.0
RUR :1105000.0
JPY(btc) :3139253.7
JPY(eth) :1851546.0"
2018-06-23,"Top 5 #crypto gainers 
 Alert Time: 2018-06-24 00:00:58
#Machinecoin: $0.091
#GeyserCoin: $0.918
#MercuryProtocol: $0.014
#AllSafe: $0.008
#BigUp: $0.000
#instabtc #instaico #btc #xrp #cryptocurrencymarkethttp://cryptocurrencytracker.info ","Top 5 #crypto gainers 
 Alert Time: 2018-06-24 00:00:58
#Machinecoin: $0.091
#GeyserCoin: $0.918
#MercuryProtocol: $0.014
#AllSafe: $0.008
#BigUp: $0.000
#instabtc #instaico #btc #xrp #cryptocurrencymarkethttp://cryptocurrencytracker.info "
2018-06-21,"ツイート数の多かった仮想通貨
1位 $BTC 426 Tweets
2位 $TRX 116 Tweets
3位 $ETH 98 Tweets
4位 $LTC 75 Tweets
5位 $SYS 65 Tweets
2018-06-21 11:00 ～ 2018-06-21 11:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ","ツイート数の多かった仮想通貨
1位 $BTC 426 Tweets
2位 $TRX 116 Tweets
3位 $ETH 98 Tweets
4位 $LTC 75 Tweets
5位 $SYS 65 Tweets
2018-06-21 11:00 ～ 2018-06-21 11:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ "
2018-04-16,"【上位5通貨の前日比と現在価格】
#BTC 876740.23 円（0.96%）
#ETH 55622.59 円（1.28%）
#XRP 71.72 円（4.78%）
#BCH 82799.44 円（3.27%）
#LTC 13820.61 円（0.77%）

2018-04-16 13:00:02","【上位5通貨の前日比と現在価格】
#BTC 876740.23 円（0.96%）
#ETH 55622.59 円（1.28%）
#XRP 71.72 円（4.78%）
#BCH 82799.44 円（3.27%）
#LTC 13820.61 円（0.77%）

2018-04-16 13:00:02"
2018-04-22,"#Cryptos: 

#BTC 8800.08$ | 7161.24€
#XRP 0.87$ | 0.70€
#ETH 620.87$ | 505.25€
#LTC 146.66$ | 119.35€
#DASH 466.85$ | 379.91€
#XEM 0.39$ | 0.31€
#IOTA 2.00$ | 1.63€
#EOS 11.34$ | 9.23€
#ETN undefined$ | undefined€
#TRX 0.05$ | 0.04€

#Cryptocurrency","#Cryptos: 

#BTC 8800.08$ | 7161.24€
#XRP 0.87$ | 0.70€
#ETH 620.87$ | 505.25€
#LTC 146.66$ | 119.35€
#DASH 466.85$ | 379.91€
#XEM 0.39$ | 0.31€
#IOTA 2.00$ | 1.63€
#EOS 11.34$ | 9.23€
#ETN undefined$ | undefined€
#TRX 0.05$ | 0.04€

#Cryptocurrency"
2018-04-24,"2018/04/25 00:30

#BTC 1025917円
#ETH 76940.5円
#ETC 2387.9円
#BCH 163018.2円
#XRP 100.2円
#XEM 45.3円
#LSK 1407.7円
#MONA 446円

#仮想通貨 #ビットコイン #Bitcoin #bitFlyer #Coincheck","2018/04/25 00:30

#BTC 1025917円
#ETH 76940.5円
#ETC 2387.9円
#BCH 163018.2円
#XRP 100.2円
#XEM 45.3円
#LSK 1407.7円
#MONA 446円

#仮想通貨 #ビットコイン #Bitcoin #bitFlyer #Coincheck"
2018-04-28,"U-VID’IFY Ltd. ICO Token Sale-Pre-Registration  The First Video-Based Classified World Market, goes live 5/7/2018 12:00 UTC 
http://tribetica.com/index.php/2018/04/28/u-vidify-ltd-ico-token-sale-pre-registration-the-first-video-based-classified-world-market-goes-live-5-7-2018-1200-utc/?id=qDhGV2 …
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #newspic.twitter.com/6xPwWVHXvE","U-VID’IFY Ltd. ICO Token Sale-Pre-Registration  The First Video-Based Classified World Market, goes live 5/7/2018 12:00 UTC 
http://tribetica.com/index.php/2018/04/28/u-vidify-ltd-ico-token-sale-pre-registration-the-first-video-based-classified-world-market-goes-live-5-7-2018-1200-utc/?id=qDhGV2 …
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #newspic.twitter.com/6xPwWVHXvE"
2018-05-03,#Cryptocurrency #Bigdata Tweets 4h till 06:00: #ethereum 3454 #bitcoin 2739 #eth 2664 #tron 2580 #trx 2435 #btc 1862 #xrp 1219 #ripple 746 #ltc 426 #bitcoincash 366 #litecoin 348 #sumo 335 #bch 333 #dash 314 #xvg 299 #eos 278 #ada 269 #neo 265 #ven 249 #digibyte 247pic.twitter.com/r4qjQLN6Fj,#Cryptocurrency #Bigdata Tweets 4h till 06:00: #ethereum 3454 #bitcoin 2739 #eth 2664 #tron 2580 #trx 2435 #btc 1862 #xrp 1219 #ripple 746 #ltc 426 #bitcoincash 366 #litecoin 348 #sumo 335 #bch 333 #dash 314 #xvg 299 #eos 278 #ada 269 #neo 265 #ven 249 #digibyte 247pic.twitter.com/r4qjQLN6Fj
2018-05-10,"Yarınki videodan ipuçları. Devamı yarın Kripto Sözlük Youtube kanalımda. Geliniz, izleyiniz akşam 19.00'da.  #bitcoin #altcoin $btc #ETH $eth $bnc https://youtube.com/KriptoSozluk pic.twitter.com/cUCynNbLfz","Yarınki videodan ipuçları. Devamı yarın Kripto Sözlük Youtube kanalımda. Geliniz, izleyiniz akşam 19.00'da.  #bitcoin #altcoin $btc #ETH $eth $bnc https://youtube.com/KriptoSozluk pic.twitter.com/cUCynNbLfz"
2018-05-13," Total Market Cap: $400,338,672,848
 1 BTC: $8,655.86
 BTC Dominance: 36.8%
 Update Time: 13-05-2018 - 18:00:03 (GMT+3)"," Total Market Cap: $400,338,672,848
 1 BTC: $8,655.86
 BTC Dominance: 36.8%
 Update Time: 13-05-2018 - 18:00:03 (GMT+3)"
2018-05-16,"#TipusCanvi de #divises a les 17:00 del dia 16-05-2018

1 euro = 1,1860 roures
1 dòlar = 0,7160 roures
1 lliure = 0,9660 roures
1 yen = 0,0065 roures
1 franc suís = 0,7160 roures
1 bitcoin = 5.877,19 roures

#Criptomoneda a #SantEsteveDeLesRoures","#TipusCanvi de #divises a les 17:00 del dia 16-05-2018

1 euro = 1,1860 roures
1 dòlar = 0,7160 roures
1 lliure = 0,9660 roures
1 yen = 0,0065 roures
1 franc suís = 0,7160 roures
1 bitcoin = 5.877,19 roures

#Criptomoneda a #SantEsteveDeLesRoures"
2018-05-17,"2018-05-18 01:00:05 UTC

BTC: $7969.59
BCH: $1168.54
ETH: $661.13
ZEC: $305.84
LTC: $129.81
ETC: $16.68
XRP: $0.6525","2018-05-18 01:00:05 UTC

BTC: $7969.59
BCH: $1168.54
ETH: $661.13
ZEC: $305.84
LTC: $129.81
ETC: $16.68
XRP: $0.6525"
2018-05-28,"USD: 109.320
EUR: 127.080
GBP: 145.396
AUD:  82.515
NZD:  75.879
CNY:  17.079
CHF: 109.980
BTC: 798,915
ETH: 58,760
Tue May 29  00:00 JST","USD: 109.320
EUR: 127.080
GBP: 145.396
AUD:  82.515
NZD:  75.879
CNY:  17.079
CHF: 109.980
BTC: 798,915
ETH: 58,760
Tue May 29  00:00 JST"
2018-06-06,#BTCUSD Market #1H timeframe on  June 6 at 21:00 (UTC)  is #Bullish.  #cryptocurrency #bitcoin #btc #crypto #trading #idea #report technical analysis,#BTCUSD Market #1H timeframe on  June 6 at 21:00 (UTC)  is #Bullish.  #cryptocurrency #bitcoin #btc #crypto #trading #idea #report technical analysis
2018-06-16,1 BTC = 25500.00000000 BRL em 16/06/2018 ás 09:00:11. #bitcoin #bitcoinbr #bitcoinexchangebr,1 BTC = 25500.00000000 BRL em 16/06/2018 ás 09:00:11. #bitcoin #bitcoinbr #bitcoinexchangebr
2018-06-15,Replay Available w/Time stamps - https://www.youtube.com/watch?v=LscNo2bxb3A … $BTC 03:15 $LTC 08:00 $ETH 13:20 $EOS 16:12 $ICX 24:40 $ADA 25:55 $TRX 27:40 $SC 29:40 $ETC 31:50 @BigChonishttps://twitter.com/BigCheds/status/1007419575342858245 …,Replay Available w/Time stamps - https://www.youtube.com/watch?v=LscNo2bxb3A … $BTC 03:15 $LTC 08:00 $ETH 13:20 $EOS 16:12 $ICX 24:40 $ADA 25:55 $TRX 27:40 $SC 29:40 $ETC 31:50 @BigChonishttps://twitter.com/BigCheds/status/1007419575342858245 …
2018-06-24,"Top 5 #cryptocurrencies 
 Alert Time: 2018-06-24 23:01:00
#Bitcoin: $6,204.800
#Ethereum: $457.084
#Ripple: $0.482
#BitcoinCash: $757.154
#EOS: $7.994
#instacrypto #xrp #trx #cryptocurrencymarket #BigDatahttp://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-06-24 23:01:00
#Bitcoin: $6,204.800
#Ethereum: $457.084
#Ripple: $0.482
#BitcoinCash: $757.154
#EOS: $7.994
#instacrypto #xrp #trx #cryptocurrencymarket #BigDatahttp://cryptocurrencytracker.info "
2018-04-16,"2018/04/16 23:00
#Binance 格安コイン

1位 #STORM 0.00000440 BTC(3.78円)
2位 #IOST 0.00000441 BTC(3.79円)
3位 #TNB 0.00000461 BTC(3.96円)
4位 #FUN 0.00000486 BTC(4.18円)
5位 #POE 0.00000499 BTC(4.29円)

#仮想通貨 #アルトコイン #草コインhttps://wp.me/p9uE3r-u ","2018/04/16 23:00
#Binance 格安コイン

1位 #STORM 0.00000440 BTC(3.78円)
2位 #IOST 0.00000441 BTC(3.79円)
3位 #TNB 0.00000461 BTC(3.96円)
4位 #FUN 0.00000486 BTC(4.18円)
5位 #POE 0.00000499 BTC(4.29円)

#仮想通貨 #アルトコイン #草コインhttps://wp.me/p9uE3r-u "
2018-04-19,Cotización del Bitcoin Cash: 776 40.€ | -0.55%   | Kraken | 19/04/18 23:00 #BitcoinCash #Kraken #BCHEUR,Cotización del Bitcoin Cash: 776 40.€ | -0.55%   | Kraken | 19/04/18 23:00 #BitcoinCash #Kraken #BCHEUR
2018-04-24,"ツイート数の多かった仮想通貨
1位 $BTC 1092 Tweets
2位 $TRX 383 Tweets
3位 $ETH 268 Tweets
4位 $XVG 209 Tweets
5位 $XRP 142 Tweets
2018-04-24 22:00 ～ 2018-04-24 22:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ","ツイート数の多かった仮想通貨
1位 $BTC 1092 Tweets
2位 $TRX 383 Tweets
3位 $ETH 268 Tweets
4位 $XVG 209 Tweets
5位 $XRP 142 Tweets
2018-04-24 22:00 ～ 2018-04-24 22:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ "
2018-04-28,"04/29 04:00現在(Zaif調べ)

#Bitcoin : 1,012,685円↑0%
#NEM #XEM : 45円↑2.27%
#Monacoin : 599円↓0.99%
#Ethereum : 73,530円↑0%
#Zaif : 1円↑0%","04/29 04:00現在(Zaif調べ)

#Bitcoin : 1,012,685円↑0%
#NEM #XEM : 45円↑2.27%
#Monacoin : 599円↓0.99%
#Ethereum : 73,530円↑0%
#Zaif : 1円↑0%"
2018-05-03,"May 03, 2018 03:00:00 UTC | 9,239.30$ | 7,713.70€ | 6,796.30£ | #Bitcoin #btc pic.twitter.com/Z88wPWgoFV","May 03, 2018 03:00:00 UTC | 9,239.30$ | 7,713.70€ | 6,796.30£ | #Bitcoin #btc pic.twitter.com/Z88wPWgoFV"
2018-05-10,"ツイート数の多かった仮想通貨
1位 $BTC 682 Tweets
2位 $ONION 267 Tweets
3位 $OCN 208 Tweets
4位 $ETH 124 Tweets
5位 $VEN 114 Tweets
2018-05-10 19:00 ～ 2018-05-10 19:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ","ツイート数の多かった仮想通貨
1位 $BTC 682 Tweets
2位 $ONION 267 Tweets
3位 $OCN 208 Tweets
4位 $ETH 124 Tweets
5位 $VEN 114 Tweets
2018-05-10 19:00 ～ 2018-05-10 19:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ "
2018-05-14,"Какой будет курс BTC завтра в 12-00?

#карточки
#Bitcoin #Mining… https://www.instagram.com/p/BixIcEGl_Uf/?utm_source=ig_twitter_share …","Какой будет курс BTC завтра в 12-00?

#карточки
#Bitcoin #Mining… https://www.instagram.com/p/BixIcEGl_Uf/?utm_source=ig_twitter_share …"
2018-05-16,"May 16, 2018 09:00:00 UTC | 8,210.90$ | 6,930.50€ | 6,081.70£ | #Bitcoin #btc pic.twitter.com/CgrDvV0fu2","May 16, 2018 09:00:00 UTC | 8,210.90$ | 6,930.50€ | 6,081.70£ | #Bitcoin #btc pic.twitter.com/CgrDvV0fu2"
2018-05-18,"#Cryptos: 

#BTC 8020.48$ | 6798.69€
#XRP 0.67$ | 0.57€
#ETH 670.88$ | 568.68€
#LTC 130.95$ | 111.00€
#DASH 385.78$ | 327.01€
#XEM 0.30$ | 0.25€
#IOTA 1.71$ | 1.45€
#EOS 12.53$ | 10.62€
#ETN 0.02$ | 0.02€
#TRX 0.07$ | 0.06€

#Cryptocurrency","#Cryptos: 

#BTC 8020.48$ | 6798.69€
#XRP 0.67$ | 0.57€
#ETH 670.88$ | 568.68€
#LTC 130.95$ | 111.00€
#DASH 385.78$ | 327.01€
#XEM 0.30$ | 0.25€
#IOTA 1.71$ | 1.45€
#EOS 12.53$ | 10.62€
#ETN 0.02$ | 0.02€
#TRX 0.07$ | 0.06€

#Cryptocurrency"
2018-05-30,$799.00 Bitmain Antminer S9 - 13.5TH/s 16nm ASIC Bitcoin Miner ✪ IN HAND ✪ #cryptocurrency #miner http://gestyy.com/wHdAjB pic.twitter.com/DsZrRedtwV,$799.00 Bitmain Antminer S9 - 13.5TH/s 16nm ASIC Bitcoin Miner ✪ IN HAND ✪ #cryptocurrency #miner http://gestyy.com/wHdAjB pic.twitter.com/DsZrRedtwV
2018-06-06,"おはようございます！2018-06-07 08:00 レート情報♪
BTC：846,111 (↑0.6%)
ETH：67,016 (↓-0.1%)
BCH：125,879 (0%)

価格・相場レート情報
https://coinchoice.net/btc_rate/ ","おはようございます！2018-06-07 08:00 レート情報♪
BTC：846,111 (↑0.6%)
ETH：67,016 (↓-0.1%)
BCH：125,879 (0%)

価格・相場レート情報
https://coinchoice.net/btc_rate/ "
2018-06-07,I just published “Current Bitcoin Transaction Volume Same As When BTC was $500.00” https://medium.com/p/current-bitcoin-transaction-volume-same-as-when-btc-was-500-00-786c9c4baf21 …,I just published “Current Bitcoin Transaction Volume Same As When BTC was $500.00” https://medium.com/p/current-bitcoin-transaction-volume-same-as-when-btc-was-500-00-786c9c4baf21 …
2018-06-15,"your #binance HIGHEST 1H rsi:

$ETC 67.74
$RLC 65.13
$VIA 64.62
$MANA 63.64
$BCD 60.89
$BAT 60.32
$BRD 60.20
$GNT 58.03
$RCN 57.28
$BNB 57.00
#TACrypto #btc #bitcoin #crypto #fintech #tech #AI #ETC #RLC #VIA #MANA #BCD #BAT #BRD #GNT #RCN #BNB #cryptocurrency #altcoins #datapic.twitter.com/VgYoxBK3rJ","your #binance HIGHEST 1H rsi:

$ETC 67.74
$RLC 65.13
$VIA 64.62
$MANA 63.64
$BCD 60.89
$BAT 60.32
$BRD 60.20
$GNT 58.03
$RCN 57.28
$BNB 57.00
#TACrypto #btc #bitcoin #crypto #fintech #tech #AI #ETC #RLC #VIA #MANA #BCD #BAT #BRD #GNT #RCN #BNB #cryptocurrency #altcoins #datapic.twitter.com/VgYoxBK3rJ"
2018-06-24,"Get 200,00(ELY)  or more instantly! 
Contract Address:
0x619816C878fdd0A347E7fc2F0dC640198F2542e0
0.01 ETH 200,00 $ELY
0.05 ETH 1,000,00 $ELY
0.1 ETH 2,000,00 $ELY
FOLLOW ONE WINNER GET 2,000,000  
#airdrops #eth #btc #cryptocurrency #blockchain #binance #yobit #listing #hitbtc","Get 200,00(ELY)  or more instantly! 
Contract Address:
0x619816C878fdd0A347E7fc2F0dC640198F2542e0
0.01 ETH 200,00 $ELY
0.05 ETH 1,000,00 $ELY
0.1 ETH 2,000,00 $ELY
FOLLOW ONE WINNER GET 2,000,000  
#airdrops #eth #btc #cryptocurrency #blockchain #binance #yobit #listing #hitbtc"
2018-07-04,6469.00$ for #bitcoin now,6469.00$ for #bitcoin now
